assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_2618,Grade 6-A,6,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2619,Grade 6-A,6,Hindi,HIN,Chemistry Teacher 10,THURSDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2620,Grade 6-A,6,Hindi,HIN,Chemistry Teacher 10,THURSDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2621,Grade 6-A,6,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2622,Grade 6-A,6,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2623,Grade 6-A,6,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2624,Grade 6-A,6,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2625,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2626,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2627,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2628,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2629,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2630,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2631,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2632,Grade 6-A,6,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2633,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2634,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2635,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2636,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2637,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2638,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2639,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2640,Grade 6-A,6,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2641,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,MONDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2642,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,MONDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2643,Grade 6-B,6,Sanskrit,SAN,Social Teacher 2,MONDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2644,Grade 6-B,6,Social Studies,SST,Art Teacher 1,MONDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2645,Grade 6-B,6,Social Studies,SST,Art Teacher 1,MONDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2646,Grade 6-B,6,Sanskrit,SAN,Social Teacher 2,MONDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2647,Grade 6-B,6,Social Studies,SST,Art Teacher 1,MONDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2648,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,MONDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2649,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,TUESDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2650,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,TUESDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2651,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,TUESDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2652,Grade 6-B,6,Hindi,HIN,English Teacher 2,TUESDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2653,Grade 6-B,6,Hindi,HIN,English Teacher 2,TUESDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2654,Grade 6-B,6,Hindi,HIN,English Teacher 2,TUESDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2655,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,TUESDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2656,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,TUESDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2657,Grade 6-B,6,Mathematics,MATH,Sanskrit Teacher 3,WEDNESDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2658,Grade 6-B,6,Hindi,HIN,English Teacher 2,WEDNESDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2659,Grade 6-B,6,Moral Science,MS,Hindi Teacher 8,WEDNESDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2660,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,WEDNESDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2661,Grade 6-B,6,Hindi,HIN,English Teacher 2,WEDNESDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2662,Grade 6-B,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2663,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,WEDNESDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2664,Grade 6-B,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2665,Grade 6-B,6,English Language,ENG,Sanskrit Teacher 2,THURSDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2666,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2667,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2668,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2669,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2670,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2671,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2672,Grade 6-B,6,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2673,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2674,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2675,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2676,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2677,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2678,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2679,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2680,Grade 6-B,6,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2681,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2682,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2683,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2684,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2685,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2686,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2687,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2688,Grade 6-B,6,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3D56,CLASSROOM,40,NO,Room 3D56,YES,NO
entry_2689,Grade 6-C,6,Hindi,HIN,English Teacher 5,MONDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2690,Grade 6-C,6,Sanskrit,SAN,Social Teacher 4,MONDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2691,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2692,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2693,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2694,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2695,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2696,Grade 6-C,6,English Language,ENG,Sanskrit Teacher 4,MONDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2697,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,TUESDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2698,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,TUESDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2699,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,TUESDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2700,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,TUESDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2701,Grade 6-C,6,Hindi,HIN,English Teacher 5,TUESDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2702,Grade 6-C,6,Hindi,HIN,English Teacher 5,TUESDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2703,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,TUESDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2704,Grade 6-C,6,Hindi,HIN,English Teacher 5,TUESDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2705,Grade 6-C,6,Hindi,HIN,English Teacher 5,WEDNESDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2706,Grade 6-C,6,Social Studies,SST,Art Teacher 3,WEDNESDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2707,Grade 6-C,6,Social Studies,SST,Art Teacher 3,WEDNESDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2708,Grade 6-C,6,Social Studies,SST,Art Teacher 3,WEDNESDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2709,Grade 6-C,6,Mathematics,MATH,Sanskrit Teacher 5,WEDNESDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2710,Grade 6-C,6,Moral Science,MS,Hindi Teacher 9,WEDNESDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2711,Grade 6-C,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2712,Grade 6-C,6,Sanskrit,SAN,Social Teacher 4,WEDNESDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2713,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2714,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2715,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2716,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2717,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2718,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2719,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2720,Grade 6-C,6,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2721,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2722,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2723,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2724,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2725,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2726,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2727,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2728,Grade 6-C,6,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2729,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2730,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2731,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2732,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2733,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2734,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2735,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2736,Grade 6-C,6,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3A57,CLASSROOM,40,NO,Room 3A57,YES,NO
entry_2737,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2738,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2739,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P3,10:00-11:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2740,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P4,11:00-12:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2741,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P5,12:00-13:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2742,Grade 6-D,6,English Language,ENG,Sanskrit Teacher 6,MONDAY,P6,13:00-14:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2743,Grade 6-D,6,Hindi,HIN,English Teacher 8,MONDAY,P7,14:00-15:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2744,Grade 6-D,6,Hindi,HIN,English Teacher 8,MONDAY,P8,15:00-16:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2745,Grade 6-D,6,Hindi,HIN,English Teacher 8,TUESDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2746,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,TUESDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2747,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,TUESDAY,P3,10:00-11:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2748,Grade 6-D,6,Social Studies,SST,Music Teacher 1,TUESDAY,P4,11:00-12:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2749,Grade 6-D,6,Social Studies,SST,Music Teacher 1,TUESDAY,P5,12:00-13:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2750,Grade 6-D,6,Social Studies,SST,Music Teacher 1,TUESDAY,P6,13:00-14:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2751,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,TUESDAY,P7,14:00-15:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2752,Grade 6-D,6,Sanskrit,SAN,Social Teacher 6,TUESDAY,P8,15:00-16:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2753,Grade 6-D,6,Sanskrit,SAN,Social Teacher 6,WEDNESDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2754,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,WEDNESDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2755,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,WEDNESDAY,P3,10:00-11:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2756,Grade 6-D,6,Mathematics,MATH,Computer Teacher 1,WEDNESDAY,P4,11:00-12:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2757,Grade 6-D,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P5,12:00-13:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2758,Grade 6-D,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2759,Grade 6-D,6,Hindi,HIN,English Teacher 8,WEDNESDAY,P7,14:00-15:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2760,Grade 6-D,6,Hindi,HIN,English Teacher 8,WEDNESDAY,P8,15:00-16:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2761,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2762,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2763,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2764,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2765,Grade 6-D,6,Moral Science,MS,Hindi Teacher 10,THURSDAY,P5,12:00-13:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2766,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2767,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2768,Grade 6-D,6,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2769,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2770,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2771,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2772,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2773,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2774,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2775,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2776,Grade 6-D,6,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2777,Grade 6-D,6,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
entry_2778,Grade 6-D,6,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3B58,CLASSROOM,40,NO,Room 3B58,YES,NO
